frame_number: 520| shot_time: 20.8| shot_type: wide| has_goal: False| has_goal_mouth: False| has_high_volume: False
frame_number: 655| shot_time: 26.2| shot_type: medium| has_goal: False| has_goal_mouth: False| has_high_volume: False
frame_number: 770| shot_time: 30.8| shot_type: wide| has_goal: False| has_goal_mouth: False| has_high_volume: False
frame_number: 790| shot_time: 31.6| shot_type: close| has_goal: False| has_goal_mouth: False| has_high_volume: False
frame_number: 820| shot_time: 32.8| shot_type: close| has_goal: False| has_goal_mouth: False| has_high_volume: False
frame_number: 840| shot_time: 33.6| shot_type: close| has_goal: False| has_goal_mouth: False| has_high_volume: False
frame_number: 1110| shot_time: 44.4| shot_type: wide| has_goal: False| has_goal_mouth: True| has_high_volume: False
frame_number: 1185| shot_time: 47.4| shot_type: close| has_goal: False| has_goal_mouth: False| has_high_volume: False
frame_number: 1735| shot_time: 69.4| shot_type: wide| has_goal: False| has_goal_mouth: True| has_high_volume: True
frame_number: 1800| shot_time: 72.0| shot_type: close-out| has_goal: False| has_goal_mouth: False| has_high_volume: False
frame_number: 1875| shot_time: 75.0| shot_type: close| has_goal: False| has_goal_mouth: False| has_high_volume: False
frame_number: 1895| shot_time: 75.8| shot_type: logo| has_goal: False| has_goal_mouth: False| has_high_volume: False
frame_number: 2035| shot_time: 81.4| shot_type: medium| has_goal: False| has_goal_mouth: False| has_high_volume: False
frame_number: 2055| shot_time: 82.2| shot_type: logo| has_goal: False| has_goal_mouth: False| has_high_volume: False
frame_number: 2260| shot_time: 90.4| shot_type: wide| has_goal: False| has_goal_mouth: True| has_high_volume: False
frame_number: 2360| shot_time: 94.4| shot_type: close| has_goal: False| has_goal_mouth: False| has_high_volume: False
frame_number: 2405| shot_time: 96.2| shot_type: wide| has_goal: False| has_goal_mouth: False| has_high_volume: False
